popularity,genre,artist_name,track_name,track_id,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
66,Movie,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
66,Pop,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598
66,R&B,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
66,Rap,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299
66,Reggae,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
66,Reggaeton,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
66,Rock,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268
66,Ska,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
66,Soul,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
66,Soundtrack,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
66,World,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
67,Alternative,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
67,Blues,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
67,Children’s Music,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123
67,Country,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
67,Dance,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185
67,Electronic,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
67,Folk,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80
67,Hip-Hop,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214
67,Indie,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143
67,Jazz,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
67,Movie,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
67,Pop,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500
67,R&B,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
67,Rap,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246
67,Reggae,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
67,Reggaeton,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
67,Rock,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
67,Ska,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
67,Soul,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
67,Soundtrack,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
67,World,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
68,Alternative,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
68,Blues,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
68,Children’s Music,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
68,Classical,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
68,Country,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
68,Dance,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188
68,Electronic,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
68,Folk,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
68,Hip-Hop,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166
68,Indie,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118
68,Jazz,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
68,Movie,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
68,Pop,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470
68,R&B,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94
68,Rap,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220
68,Reggae,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
68,Reggaeton,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
68,Rock,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223
68,Ska,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
68,Soul,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
68,Soundtrack,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,World,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
69,Alternative,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
69,Blues,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
69,Children’s Music,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80
69,Classical,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,Country,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
69,Dance,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135
69,Electronic,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
69,Folk,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
69,Hip-Hop,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167
69,Indie,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
69,Jazz,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
69,Movie,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
69,Pop,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418
69,R&B,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
69,Rap,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184
69,Reggae,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,Reggaeton,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
69,Rock,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208
69,Ska,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
69,Soul,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
69,World,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
70,Alternative,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
70,Blues,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
70,Children’s Music,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
70,Country,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
70,Dance,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132
70,Electronic,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
70,Folk,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
70,Hip-Hop,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151
70,Indie,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
70,Jazz,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
70,Pop,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414
70,R&B,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84
70,Rap,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199
70,Reggae,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
70,Reggaeton,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
70,Rock,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155
70,Ska,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
70,Soul,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
70,World,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
71,Alternative,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
71,Blues,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
71,Children’s Music,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
71,Country,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
71,Dance,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117
71,Electronic,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
71,Folk,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
71,Hip-Hop,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120
71,Indie,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
71,Jazz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,Movie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,Pop,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341
71,R&B,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
71,Rap,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165
71,Reggae,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
71,Reggaeton,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
71,Rock,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
71,Ska,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
71,Soul,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
71,World,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
72,Alternative,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
72,Blues,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
72,Children’s Music,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52
72,Country,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
72,Dance,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132
72,Electronic,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
72,Folk,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
72,Hip-Hop,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108
72,Indie,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
72,Jazz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72,Movie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72,Pop,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297
72,R&B,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
72,Rap,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142
72,Reggae,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
72,Reggaeton,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
72,Rock,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
72,Ska,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
72,Soul,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
72,Soundtrack,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
72,World,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
73,Alternative,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
73,Blues,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
73,Children’s Music,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
73,Country,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
73,Dance,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
73,Electronic,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
73,Folk,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
73,Hip-Hop,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106
73,Indie,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
73,Jazz,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
73,Pop,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311
73,R&B,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54
73,Rap,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132
73,Reggae,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
73,Reggaeton,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
73,Rock,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
73,Ska,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
73,Soul,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
74,Alternative,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
74,Blues,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
74,Children’s Music,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
74,Country,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
74,Dance,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77
74,Electronic,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
74,Folk,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
74,Hip-Hop,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81
74,Indie,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
74,Jazz,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
74,Movie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,Pop,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238
74,R&B,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
74,Rap,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127
74,Reggae,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
74,Reggaeton,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
74,Rock,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
74,Ska,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,Soul,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
75,Alternative,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
75,Blues,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,Children’s Music,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
75,Country,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
75,Dance,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72
75,Folk,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
75,Hip-Hop,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
75,Indie,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
75,Jazz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,Pop,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204
75,R&B,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
75,Rap,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84
75,Reggae,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,Reggaeton,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
75,Rock,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76
75,Soul,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
76,Alternative,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
76,Children’s Music,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
76,Country,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
76,Dance,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
76,Electronic,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
76,Folk,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
76,Hip-Hop,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
76,Indie,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
76,Jazz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
76,Movie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
76,Pop,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162
76,R&B,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
76,Rap,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
76,Reggae,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
76,Reggaeton,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
76,Rock,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
76,Soul,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
76,World,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
77,Alternative,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
77,Children’s Music,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
77,Country,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
77,Dance,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52
77,Folk,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
77,Hip-Hop,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
77,Indie,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
77,Pop,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159
77,R&B,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
77,Rap,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
77,Reggae,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
77,Reggaeton,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
77,Rock,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
77,Soul,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
78,Alternative,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
78,Children’s Music,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
78,Country,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
78,Dance,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
78,Electronic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78,Folk,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
78,Hip-Hop,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
78,Indie,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
78,Pop,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
78,R&B,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
78,Rap,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54
78,Reggae,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78,Reggaeton,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
78,Rock,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
78,Soul,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
79,Children’s Music,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
79,Country,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
79,Dance,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
79,Electronic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
79,Folk,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
79,Hip-Hop,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
79,Indie,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
79,Jazz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
79,Pop,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104
79,R&B,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
79,Rap,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47
79,Reggaeton,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
79,Rock,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
79,Soul,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
80,Alternative,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80,Blues,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80,Children’s Music,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
80,Country,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80,Dance,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
80,Folk,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
80,Hip-Hop,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
80,Indie,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
80,Pop,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91
80,R&B,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
80,Rap,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
80,Reggaeton,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
80,Rock,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
80,Soul,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
81,Alternative,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81,Children’s Music,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
81,Dance,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
81,Folk,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
81,Hip-Hop,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
81,Indie,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
81,Pop,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
81,R&B,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
81,Rap,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
81,Reggaeton,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
81,Rock,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
81,Soul,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82,Children’s Music,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
82,Country,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
82,Dance,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
82,Electronic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82,Hip-Hop,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
82,Indie,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
82,Movie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82,Pop,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54
82,R&B,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
82,Rap,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
82,Reggaeton,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
82,Rock,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
83,Alternative,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83,Children’s Music,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83,Dance,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
83,Folk,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83,Hip-Hop,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
83,Indie,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
83,Pop,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
83,R&B,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
83,Rap,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
83,Reggaeton,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
83,Rock,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
84,Children’s Music,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
84,Dance,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
84,Electronic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,Folk,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,Hip-Hop,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
84,Indie,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
84,Pop,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
84,R&B,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
84,Rap,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
84,Reggaeton,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
84,Rock,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
85,Children’s Music,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85,Dance,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
85,Hip-Hop,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
85,Pop,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
85,R&B,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
85,Rap,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
85,Reggaeton,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
85,Rock,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
85,Soul,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86,Children’s Music,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86,Dance,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
86,Hip-Hop,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
86,Pop,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
86,R&B,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86,Rap,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
86,Reggaeton,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
86,Rock,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
87,Dance,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
87,Hip-Hop,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
87,Indie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
87,Pop,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
87,R&B,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
87,Rap,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
87,Reggaeton,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
87,Rock,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
88,Dance,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
88,Hip-Hop,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
88,Pop,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
88,R&B,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
88,Rap,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
88,Reggaeton,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
88,Rock,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
89,Dance,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
89,Hip-Hop,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
89,Pop,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
89,Rap,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
89,Reggaeton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
89,Rock,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
90,Dance,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
90,Hip-Hop,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
90,Pop,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
90,Rap,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
90,Reggaeton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
90,Rock,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
91,Dance,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
91,Hip-Hop,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
91,Pop,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
91,R&B,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
91,Rap,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
91,Reggaeton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
